"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"418","6.4314342358768E+18","PGS.TS. Lê Thị Quỳnh Mai - Phó Viện trưởng Viện Vệ sinh dịch tễ Trung ương (NIHE) là tổng chỉ huy của đơn vị nghiên cứu vừa nuôi cấy rồi phân lập thành công chủng virus Corona mới vào sáng 7/2/2020 - một bước tiến vô cùng hệ trọng của y tế Việt Nam trong công cuộc chống dịch. Không nhiều người biết, ""nữ chiến tướng"" này cũng chính là người trong nhóm cộng sự 17 năm trước đã ""bắt"" thành công virus SARS, sau đó ""bắt"" cả virus H5N1 gây tiếng vang lớn. Kiểm tra kiến thức phòng ch...ống virus Corona đúng cách. Làm ngay các bài test này: https://challenge.lotus.vn/lachanviruscorona #LaChanVirusCorona #Lotus #VCCorp #ICT_anti_nCoV Xem thêm","","91000","2600","18000"
"70","6.2559349344831E+18","Theo 1 thống kê ko chính thức, 95% hộ cận nghèo là vì ở gần hộ nghèo chứ bản thân họ ko có nghèo!","1589987722","44","3","0"
"107","1.4575292436421E+18","Ai ở HN thì mấy ngày này nên k ra khỏi nhà thì hơn ❌❌❌❌❌❌❌❌❌❌❌❌❌❌ #NCOV đã về VN 😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤toang 🔫Con điên đi quẩy ở số 3 Tạ Hiện 🔫Con điên đi khai trương Uniqlo Hnoi 🔫Con điên đi chơi nhà bạn ở T18 Time... 🔫Con điên có ng yêu ở Hapulico Vũ Trọng Phụng Xem thêm","1583513304","20","8","26"
"725","-1.639604456234E+18","Lãnh đạo UBND phường Vĩnh Tuy (quận Hai Bà Trưng, Hà Nội) đã kiểm điểm một số cán bộ khi để xảy ra sai phạm tại dự án Green Pearl 378 Minh Khai do Công ty CP phát triển nhà Phong Phú - Daewoo - Thủ Đức làm chủ đầu tư.

","1590021454","10","0",""
"797","-4.7235023511659E+18","https://m.baophapluat.vn/ban-doc/vu-an-tranh-chap-tai-san-sau-ly-hon-o-thanh-ba-kien-nghi-giam-dinh-chu-ky-theo-thu-tuc-dac-biet-524463.html","1592534180","3","0",""
"116","-8.7097440789289E+18","Bác ở Canada vừa mới báo 1 tin vui từ Canada trong cuộc chiến chống corona, con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo Hôm nay, 1 nhà khoa học Canada vừa tìm ra được là nếu khẩu trang có tẩm muối, Corona dính vào sẽ bị giết trong vòng 5 phút. Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây : 1. Hai chén muối khuấy đều với nửa chén nước lọc (đun sôi) cho muối tan.... 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Nếu không có N95, có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn giết được tất cả những virus khác trong không khí ! Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn https://www.businessinsider.com/mask-coated-in-salt-neutral… https://www.researchgate.net/…/Mask-with-salt-coated-filter… Xem thêm","1581257264","94","13","112"
"185","3.3801970561972E+18","Sợ thật. Dịch covid đã về đến Hưng Nguyên và Nam Giang rồi ạ

Mọi người ra đường cẩn thận và nhớ đeo khẩu trang vào nhé
Ai chưa có thì qua em mua ngay và liễn đi ạ khi giá đang rẻ nhé

Khẩu trang bên em luôn sẵn nhé chỉ cần mọi người ới là có liền ạ","1585887600","unknown","unknown","unknown"
"760","-5.1893476834207E+17","Hiện bé sơ sinh bị bỏ rơi ở hố gas trong nắng nóng và kiến, dòi bu khắp dây rốn đã tỉnh, cháu có thể tự thở nhưng chưa ăn được, phải nuôi dưỡng qua đường tĩnh mạch.","1591701283","71","18","1"
"346","-6.3025760573259E+18","KHẨN CẤP Bà con nhân dân Việt Yên - Bắc Giang chú ý! Thông báo để bà con nhân dân nắm được và để biết, bà con cũng KHÔNG NÊN HOANG MANG, hạn chế di chuyển nếu không cần thiết.... Hãy tin tưởng và phối hợp cùng các cơ quan chức năng để có đủ thông tin nhằm kiểm soát tốt tình hình. Có hiểu biết đúng về dịch bệnh, cơ chế lây truyền, sự phát triển của virus (thời gian ủ bệnh, phát bệnh, triệu chứng...)  có biện pháp tự đảm bảo an toàn cho bản thân và cộng đồng! Việt Nam nhất định chiến thắng đại dịch! #VietYenFanpage #ViệtYênBắcGiang #ViệtYên #BắcGiang #Covid19 Xem thêm","1585104755","1000","263","2700"
"520","-7.2757199591883E+18","Liên quan đến loạt bài phóng sự điều tra ""Bức tử thai nhi"" đăng trên báo Lao Động, sáng 18.6, trao đổi với phóng viên Lao Động, đại diện Thanh tra Sở Y tế Hà Nội cho biết đã tạm đình chỉ phòng khám Phương Thanh (85 Giải Phóng - Hà Nội) do phát hiện sai phạm trong quá trình kiểm tra và để làm rõ những sai phạm mà Báo Lao Động đã phản ánh.","1592450657","4","0",""
"597","3.6262313251962E+18","Quán cà phê của vợ Phó phòng cảnh sát chữa cháy bất chấp cách ly xã hội

Theo Báo Tiền Phong, Quán cà phê Phố Núi của bà Nguyễn Thị Tình (vợ của ông Trần Văn Tuấn - Phó trưởng Phòng cảnh sát Phòng cháy chữa cháy và cứu nạn cứu hộ thuộc Công an tỉnh Gia Lai) ngang nhiên hoạt động, bất chấp việc thực hiện đóng cửa theo đúng tinh thần cách ly, giãn cách xã hội tại Chỉ thị 16/CT-TTg của Thủ tướng Chính phủ.

Bất chấp việc thực hiện đóng cửa theo đúng tinh thần cách ly, giãn cách xã hội, quán cà phê Phố Núi (số 248-250, đường Nguyễn Tất Thành, phường Phù Đổng, thành phố Pleiku, Gia Lai) vẫn hoạt động bình thường với hàng chục lượt khách vào buổi sáng 13/4.
Ghi nhận của phóng viên Tiền Phong cho thấy, thời điểm 9h sáng 13/4, có khoảng 10 bàn có khách (khoảng 20 khách hàng) đang ngồi uống cà phê bên trong quán cà phê Phố Núi.
Qua quan sát, một nhân viên luôn túc trực trước cánh cửa cuốn, có ai vào sẽ bấm nút kéo lên, ai ra ngay lập tức đóng lại. Việc ra vào của khách hàng không khác gì “sòng bạc chui”.
Ông Đỗ Trung Hùng - Chủ tịch UBND phường Phù Đổng, thành phố Pleiku xác định, quán cà phê Phố Núi là của bà Nguyễn Thị Tình (vợ của ông Trần Văn Tuấn - Phó trưởng Phòng cảnh sát Phòng cháy chữa cháy và cứu nạn cứu hộ thuộc Công an tỉnh Gia Lai).
Tiếp nhận thông tin trên, ông Nguyễn Hữu Quế - Chủ tịch UBND thành phố Pleiku cho biết sẽ cử lực lượng kiểm tra, lập biên bản xử lý vi phạm.

Theo báo cáo số 14/BC-QTĐT, ngày 7/4/2020 của Đội Kiểm tra quy tắc Quản lý đô thị Pleiku, 85 cơ sở kinh doanh vẫn tiếp tục hoạt động sau Chỉ thị 16/CT-TTg. Tuy nhiên, thành phố Pleiku chỉ xử phạt 2 cơ sở để răn đe, các trường hợp còn lại được nhắc nhở, vận động.","1586879084","","0",""
"90","7.1095289974762E+18","Dựa theo khuyến cáo về việc rửa tay bằng nước sát khuẩn có cồn, như vậy thì uống cồn có thể diệt được virus trong cơ thể.","1585285500","532","52","25"
"481","-6.924069813718E+18","Vẫn là những tình cảm đẹp của các cụ.
""Đọc xong mà thấy rưng rưng😥
Sáng nay 30-3-2020, cụ Nguyễn Văn Thái sinh năm 1931 ở thôn Bắc Tiến, xã Thạch Ngọc đạp xe đến điểm cách ly xã (nơi có 60 con em Thach Hà từ nước ngoài về đang cách ly tập trung và các lực lượng chức năng làm việc 24/24h) để hưởng ứng lời kêu gọi chung tay đẩy lùi Covid một cách chân thành, trân quý và xúc động. Cụ ủng hộ: 1kg gạo (túi nhỏ màu đen), 1 quả bầu, 1 bó rau muống, 1 túi rau vặt và 20 nghìn đồng.

Người đàn ông già nua, gầy gò đã đạp xe ra về trên con đường quê nhưng tình cảm mà cụ để lại thì bất kỳ ai biết được cũng thấy cay cay nơi khoé mắt.""
Nguồn :  Thuỳ Trang vp","1585581649","35","1","5"
"575","6.1929150350442E+18","Nói gì thì nói chứ anh Trump đột ngột cắt viện trợ cho WHO giữa thời điểm nước sôi lửa bỏng thế này cũng căng thật.

","1586942611","86","108","7"
"306","-3.5494603425423E+17","Đã đưa người có tiếp xúc với ca dương tính ở Đà Nẵng về cách ly tại Bệnh viện Bệnh nhiệt đới tỉnh Khánh Hoà. Sáng 12-3, ông Đoàn Hánh – Trưởng Phòng Y tế thị xã Ninh Hòa (Khánh Hòa) cho biết, tối 11-3, người có tiếp xúc với ca dương tính ở Đà Nẵng đã được thị xã đưa về cách ly tại Bệnh viện Bệnh nhiệt đới tỉnh Khánh Hòa. Đồng thời, thị xã đã tiến hành phun thuốc khử khuẩn khu vực xung quanh nhà ở của người này, lên danh sách 200 người có tiếp xúc và yêu cầu họ cách ly tại gia... đình dưới sự giám sát của cán bộ y tế. “Tất cả biện pháp phòng ngừa đã được ngành Y tế thị xã thực hiện theo hướng dẫn của Bộ Y tế. Vẫn nằm trong tầm kiểm soát”. Người này là một trong những người có tiếp xúc với nữ bệnh nhân thứ 35 (nữ nhân viên Siêu thị Điện máy Xanh ở Đà Nẵng dương tính với Covid-19), trưa 10-3, người này đi khỏi Đà Nẵng về nhà ở thôn Bình Trị, xã Ninh Bình, thị xã Ninh Hòa để làm đám cưới. 18 giờ ngày 11-3, ngành Y tế thị xã Ninh Hòa nhận được thông báo từ Công an thị xã đã lập tức tới nhà vận động người này đưa đi cách ly và thực hiện các biện pháp khử khuẩn theo hướng dẫn của Bộ Y tế. Được biết, trưa 11-3, gia đình đã tổ chức đám cưới cho người này với khoảng 200 khách, chiếm gần hết là người dân của thị xã Ninh Hòa. Ông Huỳnh Văn Dõng – Giám đốc Trung tâm Kiểm soát bệnh tật tỉnh Khánh Hòa cho biết: “Hiện nay, sức khoẻ của người này ổn, không có biểu hiện triệu chứng của bệnh. Ngành Y tế tỉnh đã chỉ đạo ngành Y tế thị xã Ninh Hòa tiếp tục tiến hành giám sát, theo sõi sức khỏe của những trong gia đình và những người có liên quan”. Hết. 🆘 Admin : xin cập nhật lại thông tin trích dẫn : bạn P không hề trốn cách ly.  Chúc bạn P có sức khoẻ tốt và thực hiện cách ly theo yêu cầu của cơ quan chức năng.  Nguồn : https://www.baokhanhhoa.vn/…/da-dua-nguoi-co-tiep-xuc-voi-…/ Xem thêm","1583983883","1300","1700","2400"
"140","-5.8888126878908E+18","Nóng: Gia Lâm điện giật 20 người chết tại công trình. TT tiếp tục up","1559969640","unknown","unknown","unknown"
"701","2.1844273897925E+18","Sau mấy tháng nghỉ tránh dịch COVID-19, học sinh cả nước hớn hở trở lại trường. Tuy nhiên, 3 chị em Giàng Thị Hiền thì tràn ngập đau buồn, muốn bỏ học luôn vì bố mẹ đột ngột chết thảm, bà nội già yếu, không còn ai nuôi dưỡng.","1589940110","9","2","4"
"280","-5.0051996045342E+18","BÁC SĨ BV CAN LỘC BỎ TRỰC CẤP CỨU ĐI ĐÂU?

Bác sĩ tại Bệnh viện ĐK Can Lộc “bỏ trực” cấp cứu, người dân bức xúc?

Mặc dù, đang trong giờ trực cấp cứu nhưng bác sỹ công tác tại Bệnh viện Đa khoa Can Lộc bỏ trực khiến người nhà bệnh nhân bức xúc.

Vào khoảng 18h10 ngày 1/5, một số bệnh nhân có dấu hiệu ốm nên đã đến cấp cứu tại khoa Cấp cứu – Bệnh viện Đa khoa Can Lộc (Hà Tĩnh) để thăm khám, điều trị. Tuy nhiên, khi tới đây chỉ có một nữ điều dưỡng có mặt tại khoa.

Mặc dù, đang ở trong giờ trực cấp cứu tuy nhiên tại khoa Cấp cứu chỉ có môi nữ điều dưỡng và người bệnh phải mòn mỏi chờ đợi bác sỹ trực.

Bức xúc bởi thái độ thờ ơ, thiếu trách nhiệm của Bác sỹ nơi đây, người nhà bệnh nhân đã phản ánh với ban Giám đốc bệnh viện, ngành y tế và báo chí.

""Người thầy thuốc phải có lương tâm và trách nhiệm đối với người bệnh. Tuy nhiên, bác sỹ trực cấp cứu lại bỏ 'kíp trực' khiến người bệnh mòn mỏi chờ đợi và thắp lên tia hy vọng cho sự sống. Đồng thời, chúng tôi phải rơi nước mắt khi nhìn thấy cảnh bệnh nhân phải dày vò với đau đớn"", một người nhà bệnh nhân chia sẻ.

Qua tìm hiểu của PV Thương hiệu và Pháp luật, người bác sỹ đang cắt lịch trực vào chiều tối ngày 1/5 có tên là Thìn. Tuy nhiên, khi bệnh nhân có mặt tại đây để khám thì vị bác sỹ này đang vắng mặt.

Trao đổi với PV, ông Lê Thế Nhiên – Giám đốc Bệnh viện Đa khoa Can Lộc cho biết: “Mặc dù, ngày nghỉ lễ nhưng bệnh viện vẫn có người trực. Tôi sẽ cho kiểm tra và chấn chỉnh ngay”. Ông Lê Ngọc Châu - Giám đốc Sở Y tế Hà Tĩnh cho hay:"" Tôi sẽ kiểm tra và cung cấp thông tin cho báo chí sau"".

Với sự việc nói trên, có lẽ Sở Y tế Hà Tĩnh, UBND huyện Can Lộc cần vào cuộc kiểm tra xử lý nghiêm việc bỏ trực cấp cứu (nếu có). Thương hiệu và Pháp luật sẽ tiếp tục thông tin...

Tác giả: Xuân Hà

Nguồn tin: thuonghieuvaphapluat.vn","1588480853","3","0",""
"28","-2.2172475844424E+17","KHẨN CẤP: Hàng loạt trẻ em nhập viện vì ngộ độc thịt lợn có chứa thuốc an thần

Xét nghiệm ban đâu từ các trẻ nhập viện cho thấy các bé đều có dấu hiệu bị ngộ độc với chất
acepromazin, đây là chất có trong thuốc an thản thường được tiêm cho heo trước khi mỏ. Hiện đã
có 63 trẻ nhập viện trong tình trạng nguy hiếm, số lượng các trẻ nhập viện cấp cứu ngày một tăng
cao.","1507125840","unknown","unknown","unknown"
"547","1.7492473885752E+18","Trong đêm và trên vùng biển biên giới, 100 đối tượng buôn lậu từ Campuchia qua Kiên Giang đã tấn công, làm bị thương các chiến sĩ biên phòng và công an","1588069535","10","0","1"
"192","8.7443302150052E+18","Một trong những biện pháp hữu hiệu trong việc phòng chống dịch coronavirus (nCoV) bằng việc xông hương bồ kết. Rất tiện lợi và không phải lỉnh kỉnh chậu thau để đốt bồ kết. Nhà em có hương bồ kết sạch nguyên chất (hàng xuất Mỹ, Nhật, Hàn). Các bác nào quan tâm đến sức khỏe thì inbox cho e nhé.","1580996190","32","5","17"
